,label,path_to_image
176,7,../data/mnist_test/1156-7.jpg
177,4,../data/mnist_test/1157-4.jpg
178,4,../data/mnist_test/1158-4.jpg
179,4,../data/mnist_test/1159-4.jpg
180,4,../data/mnist_test/116-4.jpg
181,4,../data/mnist_test/1160-4.jpg
182,6,../data/mnist_test/1161-6.jpg
183,6,../data/mnist_test/1162-6.jpg
184,4,../data/mnist_test/1163-4.jpg
185,7,../data/mnist_test/1164-7.jpg
186,9,../data/mnist_test/1165-9.jpg
187,3,../data/mnist_test/1166-3.jpg
188,4,../data/mnist_test/1167-4.jpg
189,5,../data/mnist_test/1168-5.jpg
190,5,../data/mnist_test/1169-5.jpg
191,4,../data/mnist_test/117-4.jpg
192,8,../data/mnist_test/1170-8.jpg
193,7,../data/mnist_test/1171-7.jpg
194,3,../data/mnist_test/1172-3.jpg
195,7,../data/mnist_test/1173-7.jpg
196,2,../data/mnist_test/1174-2.jpg
197,7,../data/mnist_test/1175-7.jpg
198,0,../data/mnist_test/1176-0.jpg
199,2,../data/mnist_test/1177-2.jpg
200,4,../data/mnist_test/1178-4.jpg
201,1,../data/mnist_test/1179-1.jpg
202,9,../data/mnist_test/118-9.jpg
203,1,../data/mnist_test/1180-1.jpg
204,6,../data/mnist_test/1181-6.jpg
205,6,../data/mnist_test/1182-6.jpg
206,9,../data/mnist_test/1183-9.jpg
207,2,../data/mnist_test/1184-2.jpg
208,8,../data/mnist_test/1185-8.jpg
209,7,../data/mnist_test/1186-7.jpg
210,2,../data/mnist_test/1187-2.jpg
211,0,../data/mnist_test/1188-0.jpg
212,1,../data/mnist_test/1189-1.jpg
213,2,../data/mnist_test/119-2.jpg
214,5,../data/mnist_test/1190-5.jpg
215,0,../data/mnist_test/1191-0.jpg
216,9,../data/mnist_test/1192-9.jpg
217,1,../data/mnist_test/1193-1.jpg
218,7,../data/mnist_test/1194-7.jpg
219,0,../data/mnist_test/1195-0.jpg
220,6,../data/mnist_test/1196-6.jpg
221,0,../data/mnist_test/1197-0.jpg
222,8,../data/mnist_test/1198-8.jpg
223,6,../data/mnist_test/1199-6.jpg
224,9,../data/mnist_test/12-9.jpg
225,5,../data/mnist_test/120-5.jpg
226,8,../data/mnist_test/1200-8.jpg
227,1,../data/mnist_test/1201-1.jpg
228,8,../data/mnist_test/1202-8.jpg
229,0,../data/mnist_test/1203-0.jpg
230,3,../data/mnist_test/1204-3.jpg
231,3,../data/mnist_test/1205-3.jpg
232,7,../data/mnist_test/1206-7.jpg
233,2,../data/mnist_test/1207-2.jpg
234,3,../data/mnist_test/1208-3.jpg
235,6,../data/mnist_test/1209-6.jpg
236,4,../data/mnist_test/121-4.jpg
237,2,../data/mnist_test/1210-2.jpg
238,1,../data/mnist_test/1211-1.jpg
239,6,../data/mnist_test/1212-6.jpg
240,1,../data/mnist_test/1213-1.jpg
241,1,../data/mnist_test/1214-1.jpg
242,3,../data/mnist_test/1215-3.jpg
243,7,../data/mnist_test/1216-7.jpg
244,9,../data/mnist_test/1217-9.jpg
245,0,../data/mnist_test/1218-0.jpg
246,8,../data/mnist_test/1219-8.jpg
247,7,../data/mnist_test/122-7.jpg
248,0,../data/mnist_test/1220-0.jpg
249,5,../data/mnist_test/1221-5.jpg
250,4,../data/mnist_test/1222-4.jpg
251,0,../data/mnist_test/1223-0.jpg
252,2,../data/mnist_test/1224-2.jpg
253,8,../data/mnist_test/1225-8.jpg
254,7,../data/mnist_test/1226-7.jpg
255,2,../data/mnist_test/1227-2.jpg
256,9,../data/mnist_test/1228-9.jpg
257,8,../data/mnist_test/1229-8.jpg
258,6,../data/mnist_test/123-6.jpg
259,4,../data/mnist_test/1230-4.jpg
260,0,../data/mnist_test/1231-0.jpg
261,9,../data/mnist_test/1232-9.jpg
262,5,../data/mnist_test/1233-5.jpg
263,8,../data/mnist_test/1234-8.jpg
264,5,../data/mnist_test/1235-5.jpg
265,1,../data/mnist_test/1236-1.jpg
266,2,../data/mnist_test/1237-2.jpg
267,1,../data/mnist_test/1238-1.jpg
268,3,../data/mnist_test/1239-3.jpg
269,7,../data/mnist_test/124-7.jpg
270,1,../data/mnist_test/1240-1.jpg
271,7,../data/mnist_test/1241-7.jpg
272,4,../data/mnist_test/1242-4.jpg
273,5,../data/mnist_test/1243-5.jpg
274,7,../data/mnist_test/1244-7.jpg
275,2,../data/mnist_test/1245-2.jpg
276,0,../data/mnist_test/1246-0.jpg
277,9,../data/mnist_test/1247-9.jpg
278,8,../data/mnist_test/1248-8.jpg
279,8,../data/mnist_test/1249-8.jpg
280,9,../data/mnist_test/125-9.jpg
281,6,../data/mnist_test/1250-6.jpg
282,2,../data/mnist_test/1251-2.jpg
283,5,../data/mnist_test/1252-5.jpg
284,4,../data/mnist_test/1253-4.jpg
285,1,../data/mnist_test/1254-1.jpg
286,9,../data/mnist_test/1255-9.jpg
287,2,../data/mnist_test/1256-2.jpg
288,1,../data/mnist_test/1257-1.jpg
289,5,../data/mnist_test/1258-5.jpg
290,8,../data/mnist_test/1259-8.jpg
291,0,../data/mnist_test/126-0.jpg
292,7,../data/mnist_test/1260-7.jpg
293,0,../data/mnist_test/1261-0.jpg
294,2,../data/mnist_test/1262-2.jpg
295,4,../data/mnist_test/1263-4.jpg
296,4,../data/mnist_test/1264-4.jpg
297,3,../data/mnist_test/1265-3.jpg
298,6,../data/mnist_test/1266-6.jpg
299,8,../data/mnist_test/1267-8.jpg
300,8,../data/mnist_test/1268-8.jpg
301,2,../data/mnist_test/1269-2.jpg
302,5,../data/mnist_test/127-5.jpg
303,4,../data/mnist_test/1270-4.jpg
304,0,../data/mnist_test/1271-0.jpg
305,5,../data/mnist_test/1272-5.jpg
306,0,../data/mnist_test/1273-0.jpg
307,4,../data/mnist_test/1274-4.jpg
308,4,../data/mnist_test/1275-4.jpg
309,7,../data/mnist_test/1276-7.jpg
310,9,../data/mnist_test/1277-9.jpg
311,3,../data/mnist_test/1278-3.jpg
312,4,../data/mnist_test/1279-4.jpg
313,8,../data/mnist_test/128-8.jpg
314,1,../data/mnist_test/1280-1.jpg
315,5,../data/mnist_test/1281-5.jpg
316,9,../data/mnist_test/1282-9.jpg
317,7,../data/mnist_test/1283-7.jpg
318,3,../data/mnist_test/1284-3.jpg
319,5,../data/mnist_test/1285-5.jpg
320,8,../data/mnist_test/1286-8.jpg
321,8,../data/mnist_test/1287-8.jpg
322,0,../data/mnist_test/1288-0.jpg
323,5,../data/mnist_test/1289-5.jpg
324,5,../data/mnist_test/129-5.jpg
325,3,../data/mnist_test/1290-3.jpg
326,3,../data/mnist_test/1291-3.jpg
327,6,../data/mnist_test/1292-6.jpg
328,6,../data/mnist_test/1293-6.jpg
329,0,../data/mnist_test/1294-0.jpg
330,1,../data/mnist_test/1295-1.jpg
331,6,../data/mnist_test/1296-6.jpg
332,0,../data/mnist_test/1297-0.jpg
333,3,../data/mnist_test/1298-3.jpg
334,5,../data/mnist_test/1299-5.jpg
335,0,../data/mnist_test/13-0.jpg
336,6,../data/mnist_test/130-6.jpg
337,4,../data/mnist_test/1300-4.jpg
338,4,../data/mnist_test/1301-4.jpg
339,1,../data/mnist_test/1302-1.jpg
340,2,../data/mnist_test/1303-2.jpg
341,9,../data/mnist_test/1304-9.jpg
342,1,../data/mnist_test/1305-1.jpg
343,4,../data/mnist_test/1306-4.jpg
344,6,../data/mnist_test/1307-6.jpg
345,9,../data/mnist_test/1308-9.jpg
346,9,../data/mnist_test/1309-9.jpg
347,6,../data/mnist_test/131-6.jpg
348,3,../data/mnist_test/1310-3.jpg
349,9,../data/mnist_test/1311-9.jpg
350,8,../data/mnist_test/1312-8.jpg
351,4,../data/mnist_test/1313-4.jpg
352,4,../data/mnist_test/1314-4.jpg
353,3,../data/mnist_test/1315-3.jpg
354,1,../data/mnist_test/1316-1.jpg
355,3,../data/mnist_test/1317-3.jpg
356,1,../data/mnist_test/1318-1.jpg
357,8,../data/mnist_test/1319-8.jpg
358,5,../data/mnist_test/132-5.jpg
359,8,../data/mnist_test/1320-8.jpg
360,7,../data/mnist_test/1321-7.jpg
361,9,../data/mnist_test/1322-9.jpg
362,4,../data/mnist_test/1323-4.jpg
363,8,../data/mnist_test/1324-8.jpg
364,8,../data/mnist_test/1325-8.jpg
365,7,../data/mnist_test/1326-7.jpg
366,9,../data/mnist_test/1327-9.jpg
367,7,../data/mnist_test/1328-7.jpg
368,1,../data/mnist_test/1329-1.jpg
369,7,../data/mnist_test/133-7.jpg
370,4,../data/mnist_test/1330-4.jpg
371,5,../data/mnist_test/1331-5.jpg
372,6,../data/mnist_test/1332-6.jpg
373,0,../data/mnist_test/1333-0.jpg
374,5,../data/mnist_test/1334-5.jpg
375,2,../data/mnist_test/1335-2.jpg
376,2,../data/mnist_test/1336-2.jpg
377,2,../data/mnist_test/1337-2.jpg
378,1,../data/mnist_test/1338-1.jpg
379,5,../data/mnist_test/1339-5.jpg
380,8,../data/mnist_test/134-8.jpg
381,5,../data/mnist_test/1340-5.jpg
382,2,../data/mnist_test/1341-2.jpg
383,4,../data/mnist_test/1342-4.jpg
384,9,../data/mnist_test/1343-9.jpg
385,6,../data/mnist_test/1344-6.jpg
386,2,../data/mnist_test/1345-2.jpg
387,7,../data/mnist_test/1346-7.jpg
388,7,../data/mnist_test/1347-7.jpg
389,2,../data/mnist_test/1348-2.jpg
390,2,../data/mnist_test/1349-2.jpg
391,1,../data/mnist_test/135-1.jpg
392,1,../data/mnist_test/1350-1.jpg
393,1,../data/mnist_test/1351-1.jpg
394,2,../data/mnist_test/1352-2.jpg
395,8,../data/mnist_test/1353-8.jpg
396,3,../data/mnist_test/1354-3.jpg
397,7,../data/mnist_test/1355-7.jpg
398,2,../data/mnist_test/1356-2.jpg
399,4,../data/mnist_test/1357-4.jpg
400,1,../data/mnist_test/1358-1.jpg
401,7,../data/mnist_test/1359-7.jpg
402,0,../data/mnist_test/136-0.jpg
403,1,../data/mnist_test/1360-1.jpg
404,7,../data/mnist_test/1361-7.jpg
405,6,../data/mnist_test/1362-6.jpg
406,7,../data/mnist_test/1363-7.jpg
407,8,../data/mnist_test/1364-8.jpg
408,2,../data/mnist_test/1365-2.jpg
409,7,../data/mnist_test/1366-7.jpg
410,3,../data/mnist_test/1367-3.jpg
411,1,../data/mnist_test/1368-1.jpg
412,7,../data/mnist_test/1369-7.jpg
413,1,../data/mnist_test/137-1.jpg
414,5,../data/mnist_test/1370-5.jpg
415,8,../data/mnist_test/1371-8.jpg
416,2,../data/mnist_test/1372-2.jpg
417,6,../data/mnist_test/1373-6.jpg
418,2,../data/mnist_test/1374-2.jpg
419,2,../data/mnist_test/1375-2.jpg
420,5,../data/mnist_test/1376-5.jpg
421,6,../data/mnist_test/1377-6.jpg
422,5,../data/mnist_test/1378-5.jpg
423,0,../data/mnist_test/1379-0.jpg
424,6,../data/mnist_test/138-6.jpg
425,9,../data/mnist_test/1380-9.jpg
426,2,../data/mnist_test/1381-2.jpg
427,4,../data/mnist_test/1382-4.jpg
428,3,../data/mnist_test/1383-3.jpg
429,3,../data/mnist_test/1384-3.jpg
430,9,../data/mnist_test/1385-9.jpg
431,7,../data/mnist_test/1386-7.jpg
432,6,../data/mnist_test/1387-6.jpg
433,6,../data/mnist_test/1388-6.jpg
434,8,../data/mnist_test/1389-8.jpg
435,4,../data/mnist_test/139-4.jpg
436,0,../data/mnist_test/1390-0.jpg
437,4,../data/mnist_test/1391-4.jpg
438,1,../data/mnist_test/1392-1.jpg
439,5,../data/mnist_test/1393-5.jpg
440,8,../data/mnist_test/1394-8.jpg
441,2,../data/mnist_test/1395-2.jpg
442,9,../data/mnist_test/1396-9.jpg
443,1,../data/mnist_test/1397-1.jpg
444,8,../data/mnist_test/1398-8.jpg
445,0,../data/mnist_test/1399-0.jpg
446,1,../data/mnist_test/14-1.jpg
447,6,../data/mnist_test/140-6.jpg
448,6,../data/mnist_test/1400-6.jpg
449,7,../data/mnist_test/1401-7.jpg
450,2,../data/mnist_test/1402-2.jpg
451,1,../data/mnist_test/1403-1.jpg
452,0,../data/mnist_test/1404-0.jpg
453,5,../data/mnist_test/1405-5.jpg
454,5,../data/mnist_test/1406-5.jpg
455,2,../data/mnist_test/1407-2.jpg
456,0,../data/mnist_test/1408-0.jpg
457,2,../data/mnist_test/1409-2.jpg
458,7,../data/mnist_test/141-7.jpg
459,2,../data/mnist_test/1410-2.jpg
460,0,../data/mnist_test/1411-0.jpg
461,2,../data/mnist_test/1412-2.jpg
462,4,../data/mnist_test/1413-4.jpg
463,9,../data/mnist_test/1414-9.jpg
464,8,../data/mnist_test/1415-8.jpg
465,0,../data/mnist_test/1416-0.jpg
466,9,../data/mnist_test/1417-9.jpg
467,9,../data/mnist_test/1418-9.jpg
468,4,../data/mnist_test/1419-4.jpg
469,3,../data/mnist_test/142-3.jpg
470,6,../data/mnist_test/1420-6.jpg
471,5,../data/mnist_test/1421-5.jpg
472,4,../data/mnist_test/1422-4.jpg
473,9,../data/mnist_test/1423-9.jpg
474,1,../data/mnist_test/1424-1.jpg
475,8,../data/mnist_test/1425-8.jpg
476,3,../data/mnist_test/1426-3.jpg
477,4,../data/mnist_test/1427-4.jpg
478,9,../data/mnist_test/1428-9.jpg
479,9,../data/mnist_test/1429-9.jpg
480,1,../data/mnist_test/143-1.jpg
481,1,../data/mnist_test/1430-1.jpg
482,2,../data/mnist_test/1431-2.jpg
483,2,../data/mnist_test/1432-2.jpg
484,8,../data/mnist_test/1433-8.jpg
485,1,../data/mnist_test/1434-1.jpg
486,9,../data/mnist_test/1435-9.jpg
487,6,../data/mnist_test/1436-6.jpg
488,4,../data/mnist_test/1437-4.jpg
489,0,../data/mnist_test/1438-0.jpg
490,9,../data/mnist_test/1439-9.jpg
491,7,../data/mnist_test/144-7.jpg
492,4,../data/mnist_test/1440-4.jpg
493,8,../data/mnist_test/1441-8.jpg
494,3,../data/mnist_test/1442-3.jpg
495,8,../data/mnist_test/1443-8.jpg
496,6,../data/mnist_test/1444-6.jpg
497,0,../data/mnist_test/1445-0.jpg
498,2,../data/mnist_test/1446-2.jpg
499,5,../data/mnist_test/1447-5.jpg
500,1,../data/mnist_test/1448-1.jpg
501,9,../data/mnist_test/1449-9.jpg
502,1,../data/mnist_test/145-1.jpg
503,6,../data/mnist_test/1450-6.jpg
504,2,../data/mnist_test/1451-2.jpg
505,9,../data/mnist_test/1452-9.jpg
506,4,../data/mnist_test/1453-4.jpg
507,0,../data/mnist_test/1454-0.jpg
508,9,../data/mnist_test/1455-9.jpg
509,6,../data/mnist_test/1456-6.jpg
510,0,../data/mnist_test/1457-0.jpg
511,6,../data/mnist_test/1458-6.jpg
512,2,../data/mnist_test/1459-2.jpg
513,8,../data/mnist_test/146-8.jpg
514,5,../data/mnist_test/1460-5.jpg
515,4,../data/mnist_test/1461-4.jpg
516,2,../data/mnist_test/1462-2.jpg
517,3,../data/mnist_test/1463-3.jpg
518,8,../data/mnist_test/1464-8.jpg
519,4,../data/mnist_test/1465-4.jpg
520,5,../data/mnist_test/1466-5.jpg
521,5,../data/mnist_test/1467-5.jpg
522,0,../data/mnist_test/1468-0.jpg
523,3,../data/mnist_test/1469-3.jpg
524,2,../data/mnist_test/147-2.jpg
525,8,../data/mnist_test/1470-8.jpg
526,5,../data/mnist_test/1471-5.jpg
527,3,../data/mnist_test/1472-3.jpg
528,5,../data/mnist_test/1473-5.jpg
529,8,../data/mnist_test/1474-8.jpg
530,6,../data/mnist_test/1475-6.jpg
531,5,../data/mnist_test/1476-5.jpg
532,7,../data/mnist_test/1477-7.jpg
533,6,../data/mnist_test/1478-6.jpg
534,3,../data/mnist_test/1479-3.jpg
535,0,../data/mnist_test/148-0.jpg
536,3,../data/mnist_test/1480-3.jpg
537,9,../data/mnist_test/1481-9.jpg
538,6,../data/mnist_test/1482-6.jpg
539,1,../data/mnist_test/1483-1.jpg
540,1,../data/mnist_test/1484-1.jpg
541,2,../data/mnist_test/1485-2.jpg
542,9,../data/mnist_test/1486-9.jpg
543,0,../data/mnist_test/1487-0.jpg
544,4,../data/mnist_test/1488-4.jpg
545,3,../data/mnist_test/1489-3.jpg
546,2,../data/mnist_test/149-2.jpg
547,3,../data/mnist_test/1490-3.jpg
548,6,../data/mnist_test/1491-6.jpg
549,9,../data/mnist_test/1492-9.jpg
550,5,../data/mnist_test/1493-5.jpg
551,7,../data/mnist_test/1494-7.jpg
552,3,../data/mnist_test/1495-3.jpg
553,7,../data/mnist_test/1496-7.jpg
554,7,../data/mnist_test/1497-7.jpg
555,7,../data/mnist_test/1498-7.jpg
556,8,../data/mnist_test/1499-8.jpg
557,5,../data/mnist_test/15-5.jpg
558,9,../data/mnist_test/150-9.jpg
559,7,../data/mnist_test/1500-7.jpg
560,9,../data/mnist_test/1501-9.jpg
561,8,../data/mnist_test/1502-8.jpg
562,3,../data/mnist_test/1503-3.jpg
563,0,../data/mnist_test/1504-0.jpg
564,7,../data/mnist_test/1505-7.jpg
565,2,../data/mnist_test/1506-2.jpg
566,7,../data/mnist_test/1507-7.jpg
567,9,../data/mnist_test/1508-9.jpg
568,4,../data/mnist_test/1509-4.jpg
569,9,../data/mnist_test/151-9.jpg
570,5,../data/mnist_test/1510-5.jpg
571,4,../data/mnist_test/1511-4.jpg
572,9,../data/mnist_test/1512-9.jpg
573,3,../data/mnist_test/1513-3.jpg
574,2,../data/mnist_test/1514-2.jpg
575,1,../data/mnist_test/1515-1.jpg
576,4,../data/mnist_test/1516-4.jpg
577,0,../data/mnist_test/1517-0.jpg
578,2,../data/mnist_test/1518-2.jpg
579,3,../data/mnist_test/1519-3.jpg
580,5,../data/mnist_test/152-5.jpg
581,7,../data/mnist_test/1520-7.jpg
582,5,../data/mnist_test/1521-5.jpg
583,7,../data/mnist_test/1522-7.jpg
584,8,../data/mnist_test/1523-8.jpg
585,8,../data/mnist_test/1524-8.jpg
586,5,../data/mnist_test/1525-5.jpg
587,0,../data/mnist_test/1526-0.jpg
588,1,../data/mnist_test/1527-1.jpg
589,1,../data/mnist_test/1528-1.jpg
590,4,../data/mnist_test/1529-4.jpg
591,5,../data/mnist_test/153-5.jpg
592,8,../data/mnist_test/1530-8.jpg
593,3,../data/mnist_test/1531-3.jpg
594,9,../data/mnist_test/1532-9.jpg
595,0,../data/mnist_test/1533-0.jpg
596,0,../data/mnist_test/1534-0.jpg
597,0,../data/mnist_test/1535-0.jpg
598,6,../data/mnist_test/1536-6.jpg
599,6,../data/mnist_test/1537-6.jpg
600,2,../data/mnist_test/1538-2.jpg
601,3,../data/mnist_test/1539-3.jpg
602,1,../data/mnist_test/154-1.jpg
603,7,../data/mnist_test/1540-7.jpg
604,8,../data/mnist_test/1541-8.jpg
605,4,../data/mnist_test/1542-4.jpg
606,7,../data/mnist_test/1543-7.jpg
607,7,../data/mnist_test/1544-7.jpg
608,9,../data/mnist_test/1545-9.jpg
609,2,../data/mnist_test/1546-2.jpg
610,4,../data/mnist_test/1547-4.jpg
611,1,../data/mnist_test/1548-1.jpg
612,4,../data/mnist_test/1549-4.jpg
613,5,../data/mnist_test/155-5.jpg
614,5,../data/mnist_test/1550-5.jpg
615,2,../data/mnist_test/1551-2.jpg
616,4,../data/mnist_test/1552-4.jpg
617,9,../data/mnist_test/1553-9.jpg
618,9,../data/mnist_test/1554-9.jpg
619,1,../data/mnist_test/1555-1.jpg
620,8,../data/mnist_test/1556-8.jpg
621,4,../data/mnist_test/1557-4.jpg
622,0,../data/mnist_test/1558-0.jpg
623,9,../data/mnist_test/1559-9.jpg
624,6,../data/mnist_test/156-6.jpg
625,8,../data/mnist_test/1560-8.jpg
626,4,../data/mnist_test/1561-4.jpg
627,8,../data/mnist_test/1562-8.jpg
628,7,../data/mnist_test/1563-7.jpg
629,7,../data/mnist_test/1564-7.jpg
630,0,../data/mnist_test/1565-0.jpg
631,7,../data/mnist_test/1566-7.jpg
632,8,../data/mnist_test/1567-8.jpg
633,8,../data/mnist_test/1568-8.jpg
634,6,../data/mnist_test/1569-6.jpg
635,0,../data/mnist_test/157-0.jpg
636,0,../data/mnist_test/1570-0.jpg
637,4,../data/mnist_test/1571-4.jpg
